label,state,margin_flag,avg_yield_t_ha,yield_source,cost_cultivation_inr_ha,cost_source,price_per_kg_inr,price_source,water_req_mm,ideal_temp_c,ideal_rainfall_mm,regionally_verifiable,data_confidence
papaya,Tripura,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Uttar Pradesh,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Uttarakhand,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,West Bengal,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Delhi,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,Puducherry,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
coconut,Andhra Pradesh,ok,20.32207,"state (Andhra Pradesh, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Arunachal Pradesh,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Assam,ok,9.098745,"state (Assam, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Bihar,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Chhattisgarh,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Goa,ok,7.631628,"state (Goa, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Gujarat,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Haryana,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Himachal Pradesh,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Jammu and Kashmir,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Jharkhand,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Karnataka,ok,10.013981,"state (Karnataka, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Kerala,ok,7.058445,"state (Kerala, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Madhya Pradesh,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Maharashtra,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Manipur,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Meghalaya,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Mizoram,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Nagaland,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Odisha,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Punjab,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Rajasthan,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Sikkim,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Tamil Nadu,ok,10.554313,"state (Tamil Nadu, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Telangana,ok,25.326,"state (Telangana, crop_yield.csv, 2014, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Tripura,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Uttar Pradesh,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Uttarakhand,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,West Bengal,ok,14.30195,"state (West Bengal, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
coconut,Delhi,ok,8.0,national placeholder estimate (no dataset covers this crop),60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,national
coconut,Puducherry,ok,11.36955,"state (Puducherry, crop_yield.csv, 2019, nuts/ha->tonnes/ha converted)",60000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",28.0,"documented dry-coconut market rate (~Rs 28/kg, not Tender Coconut)",1300.0,27,150,False,state
cotton,Andhra Pradesh,low_margin_verified_real_data,0.543846,"state (Andhra Pradesh, crop_yield.csv, 2019)",72764.8,"state (Andhra Pradesh, CACP A2+FL, 2021-22)",74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Arunachal Pradesh,ok,1.8,national placeholder estimate (no dataset covers this crop),40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,False,national
cotton,Assam,ok,0.674444,"state (Assam, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Bihar,ok,2.05,"state (Bihar, crop_yield.csv, 1998)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Chhattisgarh,ok,2.145714,"state (Chhattisgarh, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Goa,ok,1.8,national placeholder estimate (no dataset covers this crop),40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,False,national
cotton,Gujarat,ok,3.182,"state (Gujarat, crop_yield.csv, 2019)",66343.42,"state (Gujarat, CACP A2+FL, 2021-22)",74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Haryana,ok,3.106875,"state (Haryana, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Himachal Pradesh,ok,0.47,"state (Himachal Pradesh, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Jammu and Kashmir,ok,0.52,"state (Jammu and Kashmir, crop_yield.csv, 2017)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Jharkhand,ok,1.8,national placeholder estimate (no dataset covers this crop),40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,False,national
cotton,Karnataka,ok,2.51,"state (Karnataka, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Kerala,ok,1.51,"state (Kerala, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Madhya Pradesh,ok,0.826667,"state (Madhya Pradesh, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Maharashtra,ok,2.831429,"state (Maharashtra, crop_yield.csv, 2019)",76896.12,"state (Maharashtra, CACP A2+FL, 2021-22)",74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Manipur,low_margin_verified_real_data,0.33,"state (Manipur, crop_yield.csv, 2007)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Meghalaya,ok,1.158,"state (Meghalaya, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Mizoram,ok,0.58,"state (Mizoram, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Nagaland,ok,0.615,"state (Nagaland, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Odisha,ok,3.399167,"state (Odisha, crop_yield.csv, 2019)",60528.12,"state (Odisha, CACP A2+FL, 2019-20)",74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Punjab,ok,4.764444,"state (Punjab, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Rajasthan,ok,1.8,national placeholder estimate (no dataset covers this crop),40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,national
cotton,Sikkim,ok,1.8,national placeholder estimate (no dataset covers this crop),40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,False,national
cotton,Tamil Nadu,ok,2.533462,"state (Tamil Nadu, crop_yield.csv, 2019)",94165.11,"state (Tamil Nadu, CACP A2+FL, 2020-21)",74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Telangana,ok,3.249062,"state (Telangana, crop_yield.csv, 2019)",81286.4,"state (Telangana, CACP A2+FL, 2021-22)",74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Tripura,ok,1.3975,"state (Tripura, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Uttar Pradesh,ok,2.305556,"state (Uttar Pradesh, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Uttarakhand,ok,1.8,national placeholder estimate (no dataset covers this crop),40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,False,national
cotton,West Bengal,ok,1.18,"state (West Bengal, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
cotton,Delhi,ok,1.0,"state (Delhi, crop_yield.csv, 2002)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,False,state
cotton,Puducherry,ok,2.745,"state (Puducherry, crop_yield.csv, 2019)",40000.0,national placeholder estimate (no dataset covers this crop),74.4452,"national (crop_price_data.csv, 2025-26)",700.0,26,80,True,state
jute,Andhra Pradesh,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Arunachal Pradesh,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Assam,ok,11.668519,"state (Assam, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Bihar,ok,13.32,"state (Bihar, crop_yield.csv, 2019)",33037.1,"state (Bihar, CACP A2+FL, 2021-22)",92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Chhattisgarh,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Goa,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Gujarat,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Haryana,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Himachal Pradesh,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Jammu and Kashmir,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Jharkhand,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Karnataka,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Kerala,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Madhya Pradesh,ok,4.5,"state (Madhya Pradesh, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Maharashtra,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Manipur,ok,2.0,"state (Manipur, crop_yield.csv, 1999)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Meghalaya,ok,9.946,"state (Meghalaya, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Mizoram,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Nagaland,ok,1.9025,"state (Nagaland, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Odisha,ok,1.94,"state (Odisha, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Punjab,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Rajasthan,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Sikkim,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Tamil Nadu,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Telangana,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Tripura,ok,9.0875,"state (Tripura, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Uttar Pradesh,ok,0.875,"state (Uttar Pradesh, crop_yield.csv, 2000)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Uttarakhand,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,West Bengal,ok,17.483889,"state (West Bengal, crop_yield.csv, 2019)",35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,True,state
jute,Delhi,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
jute,Puducherry,ok,2.5,national placeholder estimate (no dataset covers this crop),35000.0,national placeholder estimate (no dataset covers this crop),92.0662,"national (crop_price_data.csv, 2025-26)",1200.0,25,170,False,national
coffee,Andhra Pradesh,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Arunachal Pradesh,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Assam,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Bihar,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Chhattisgarh,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Goa,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Gujarat,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Haryana,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Himachal Pradesh,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Jammu and Kashmir,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Jharkhand,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Karnataka,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Kerala,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,True,national
coffee,Madhya Pradesh,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Maharashtra,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Manipur,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Meghalaya,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Mizoram,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Nagaland,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Odisha,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Punjab,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Rajasthan,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Sikkim,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Tamil Nadu,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Telangana,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Tripura,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Uttar Pradesh,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Uttarakhand,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,West Bengal,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Delhi,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
coffee,Puducherry,ok,1.0,national placeholder estimate (no dataset covers this crop),100000.0,national placeholder estimate (no dataset covers this crop),214.2825,"national (crop_price_data.csv, 2025-26)",1500.0,24,180,False,national
